gender,birth,marriage_type,religion,income,code_job,code_region
2.0,1939.0,1.0,2.0,,611.0,7.0
1.0,1938.0,1.0,2.0,,611.0,7.0
2.0,1946.0,1.0,2.0,,611.0,7.0
1.0,1956.0,1.0,1.0,252.0,930.0,7.0
2.0,1955.0,1.0,1.0,,521.0,7.0
1.0,1963.0,1.0,2.0,736.0,235.0,7.0
2.0,1963.0,1.0,1.0,,,7.0
2.0,1951.0,2.0,1.0,67.0,930.0,7.0
1.0,1973.0,5.0,2.0,,611.0,7.0
2.0,1944.0,2.0,2.0,,611.0,7.0
2.0,1936.0,2.0,2.0,,,7.0
1.0,1961.0,1.0,2.0,243.0,874.0,7.0
2.0,1966.0,1.0,1.0,283.0,930.0,7.0
1.0,1972.0,1.0,2.0,,,7.0
2.0,1984.0,1.0,2.0,,,7.0
2.0,2007.0,0.0,2.0,,,7.0
2.0,2009.0,0.0,2.0,,,7.0
2.0,1939.0,2.0,1.0,,,7.0
1.0,1948.0,1.0,2.0,,611.0,7.0
2.0,1951.0,1.0,2.0,,,7.0
2.0,1979.0,1.0,1.0,,,7.0
1.0,1979.0,1.0,1.0,,510.0,7.0
2.0,2010.0,0.0,1.0,,,7.0
1.0,2012.0,0.0,1.0,,,7.0
1.0,1952.0,1.0,2.0,,,7.0
2.0,1962.0,1.0,2.0,,,7.0
2.0,1941.0,2.0,1.0,,611.0,7.0
2.0,1936.0,2.0,2.0,,,7.0
2.0,1936.0,2.0,1.0,,,7.0
2.0,1957.0,2.0,1.0,,,7.0
1.0,1951.0,1.0,2.0,,611.0,7.0
2.0,1958.0,1.0,2.0,,611.0,7.0
2.0,1937.0,2.0,2.0,,,7.0
1.0,1935.0,2.0,2.0,,,7.0
2.0,1935.0,2.0,2.0,,,7.0
2.0,1949.0,2.0,1.0,,,1.0
2.0,1989.0,1.0,2.0,,,2.0
1.0,1985.0,1.0,2.0,380.0,921.0,2.0
1.0,2012.0,0.0,2.0,,,2.0
1.0,2018.0,0.0,2.0,,,2.0
1.0,1959.0,1.0,2.0,,611.0,7.0
2.0,1954.0,1.0,1.0,245.0,941.0,7.0
1.0,1987.0,5.0,1.0,,,7.0
1.0,1989.0,5.0,2.0,344.0,411.0,5.0
1.0,1973.0,1.0,2.0,458.0,852.0,7.0
2.0,1999.0,5.0,2.0,,,7.0
1.0,2000.0,5.0,2.0,242.0,314.0,7.0
2.0,1975.0,1.0,2.0,,,7.0
1.0,1955.0,1.0,2.0,,874.0,7.0
2.0,1962.0,1.0,2.0,60.0,429.0,7.0
1.0,1990.0,5.0,1.0,330.0,753.0,2.0
2.0,1942.0,2.0,1.0,27.0,429.0,7.0
1.0,1933.0,1.0,1.0,,,7.0
2.0,1938.0,1.0,1.0,,,7.0
1.0,1942.0,1.0,2.0,,,7.0
2.0,1945.0,1.0,2.0,,,7.0
1.0,1970.0,5.0,2.0,325.0,710.0,7.0
1.0,1938.0,1.0,1.0,,,7.0
2.0,1952.0,1.0,1.0,,,7.0
1.0,1976.0,3.0,2.0,,611.0,7.0
2.0,2002.0,5.0,2.0,,,7.0
1.0,1942.0,3.0,2.0,,611.0,7.0
1.0,1957.0,1.0,1.0,,873.0,7.0
2.0,1965.0,1.0,1.0,265.0,421.0,7.0
1.0,1988.0,5.0,2.0,255.0,930.0,7.0
2.0,2000.0,5.0,2.0,,,7.0
2.0,1936.0,2.0,1.0,,,7.0
2.0,1941.0,2.0,2.0,,,7.0
1.0,1961.0,3.0,2.0,,611.0,7.0
2.0,1934.0,2.0,2.0,,,7.0
1.0,1939.0,1.0,2.0,,,7.0
2.0,1941.0,1.0,2.0,,611.0,7.0
2.0,1936.0,2.0,2.0,,,7.0
1.0,1954.0,1.0,1.0,,611.0,7.0
2.0,1958.0,1.0,1.0,205.0,246.0,7.0
1.0,1940.0,2.0,2.0,,,7.0
1.0,1955.0,1.0,1.0,,422.0,7.0
2.0,1960.0,1.0,1.0,,441.0,7.0
1.0,1990.0,5.0,1.0,500.0,873.0,7.0
2.0,1987.0,1.0,2.0,285.0,243.0,7.0
1.0,1987.0,1.0,2.0,450.0,873.0,7.0
2.0,2015.0,0.0,2.0,,,7.0
2.0,2017.0,0.0,2.0,,,7.0
2.0,1985.0,1.0,2.0,256.0,243.0,7.0
1.0,1980.0,1.0,2.0,500.0,832.0,7.0
1.0,2017.0,0.0,2.0,,,7.0
2.0,2019.0,0.0,2.0,,,7.0
1.0,1957.0,1.0,2.0,,611.0,7.0
2.0,1960.0,1.0,2.0,,,7.0
1.0,1929.0,1.0,2.0,,,7.0
2.0,1939.0,1.0,2.0,,710.0,7.0
1.0,1967.0,3.0,2.0,,710.0,7.0
1.0,1941.0,1.0,2.0,,521.0,7.0
2.0,1945.0,1.0,2.0,,,7.0
1.0,1945.0,1.0,1.0,39.0,314.0,7.0
2.0,1955.0,1.0,1.0,170.0,421.0,7.0
1.0,1965.0,3.0,1.0,539.0,799.0,7.0
2.0,1992.0,5.0,2.0,296.0,245.0,7.0
2.0,1995.0,5.0,2.0,,,7.0
2.0,1944.0,2.0,1.0,,,7.0
1.0,1961.0,1.0,2.0,260.0,751.0,7.0
2.0,1968.0,1.0,2.0,,,7.0
2.0,1997.0,5.0,2.0,226.0,312.0,7.0
2.0,1947.0,2.0,1.0,,,2.0
2.0,1968.0,3.0,1.0,,,7.0
1.0,1935.0,1.0,1.0,,,7.0
2.0,1938.0,1.0,1.0,,,7.0
2.0,1935.0,2.0,1.0,,,7.0
2.0,1942.0,2.0,1.0,27.0,941.0,2.0
1.0,1942.0,1.0,2.0,,,7.0
2.0,1947.0,1.0,2.0,,,7.0
1.0,1946.0,1.0,1.0,,,7.0
2.0,1950.0,1.0,1.0,,,7.0
2.0,1945.0,2.0,1.0,,,7.0
1.0,1950.0,1.0,2.0,,611.0,7.0
2.0,1957.0,1.0,2.0,,611.0,7.0
1.0,1947.0,1.0,2.0,,611.0,7.0
2.0,1950.0,1.0,2.0,,611.0,7.0
1.0,1953.0,1.0,2.0,,,7.0
2.0,1963.0,1.0,2.0,,611.0,7.0
2.0,1933.0,2.0,2.0,27.0,941.0,7.0
1.0,1931.0,2.0,2.0,30.0,941.0,7.0
1.0,1946.0,1.0,2.0,,,7.0
2.0,1952.0,1.0,2.0,27.0,153.0,7.0
1.0,1946.0,2.0,1.0,,611.0,7.0
2.0,1937.0,2.0,2.0,,,7.0
2.0,1937.0,2.0,1.0,,,7.0
1.0,1974.0,1.0,2.0,330.0,762.0,7.0
2.0,1993.0,1.0,2.0,,,7.0
1.0,2020.0,0.0,2.0,,,7.0
1.0,1960.0,1.0,2.0,,,7.0
2.0,1959.0,1.0,2.0,144.0,429.0,7.0
2.0,1982.0,5.0,2.0,331.0,313.0,7.0
2.0,1983.0,5.0,2.0,291.0,314.0,7.0
2.0,1941.0,2.0,2.0,,521.0,7.0
1.0,1944.0,1.0,2.0,,,7.0
2.0,1945.0,1.0,2.0,,,7.0
2.0,1970.0,3.0,2.0,255.0,412.0,7.0
2.0,1994.0,5.0,2.0,230.0,243.0,7.0
1.0,1997.0,5.0,2.0,,422.0,2.0
2.0,1936.0,2.0,2.0,,,7.0
2.0,1938.0,2.0,2.0,,,7.0
2.0,1950.0,2.0,2.0,27.0,941.0,7.0
1.0,1955.0,1.0,1.0,,611.0,7.0
2.0,1960.0,1.0,1.0,,611.0,7.0
1.0,1949.0,3.0,2.0,,,7.0
1.0,1940.0,1.0,2.0,,,7.0
2.0,1943.0,1.0,2.0,,,7.0
2.0,1954.0,3.0,1.0,375.0,132.0,7.0
1.0,1943.0,1.0,1.0,,,7.0
2.0,1947.0,1.0,1.0,70.0,421.0,7.0
2.0,1951.0,2.0,2.0,102.0,999.0,7.0
1.0,1952.0,1.0,2.0,,710.0,7.0
2.0,1959.0,1.0,2.0,,710.0,7.0
2.0,1988.0,1.0,2.0,0.0,243.0,7.0
1.0,1984.0,1.0,2.0,583.0,245.0,7.0
2.0,2020.0,0.0,2.0,,,7.0
2.0,2022.0,0.0,2.0,,,7.0
1.0,1992.0,5.0,2.0,297.0,246.0,2.0
2.0,1990.0,1.0,2.0,277.0,245.0,7.0
1.0,1989.0,1.0,2.0,392.0,272.0,7.0
2.0,1942.0,2.0,1.0,,,7.0
1.0,1996.0,5.0,2.0,95.0,992.0,7.0
2.0,1963.0,3.0,2.0,,,7.0
2.0,1936.0,2.0,1.0,,,7.0
1.0,1946.0,1.0,1.0,,,7.0
2.0,1952.0,1.0,1.0,,,7.0
2.0,1953.0,5.0,1.0,27.0,941.0,7.0
2.0,1946.0,2.0,2.0,27.0,941.0,7.0
1.0,1966.0,1.0,1.0,583.0,311.0,7.0
2.0,1970.0,1.0,1.0,317.0,311.0,7.0
2.0,1996.0,5.0,1.0,150.0,1002.0,7.0
1.0,2000.0,5.0,1.0,,,7.0
1.0,1950.0,1.0,2.0,,,7.0
2.0,1954.0,1.0,2.0,,,7.0
1.0,1981.0,1.0,2.0,,246.0,7.0
2.0,1980.0,1.0,1.0,,521.0,7.0
2.0,2008.0,0.0,2.0,,,7.0
1.0,2013.0,0.0,2.0,,,7.0
1.0,1954.0,1.0,1.0,,,7.0
2.0,1960.0,1.0,1.0,201.0,421.0,7.0
2.0,1985.0,5.0,1.0,517.0,252.0,7.0
1.0,1955.0,1.0,2.0,,,7.0
2.0,1958.0,1.0,1.0,,,7.0
1.0,1982.0,5.0,1.0,,782.0,7.0
1.0,1963.0,1.0,1.0,250.0,753.0,7.0
2.0,1968.0,1.0,1.0,,,7.0
1.0,1992.0,5.0,1.0,,,7.0
2.0,1996.0,5.0,1.0,230.0,246.0,7.0
1.0,1962.0,1.0,1.0,667.0,311.0,7.0
2.0,1966.0,1.0,1.0,,,7.0
2.0,1997.0,5.0,1.0,,,7.0
1.0,2005.0,0.0,1.0,,,7.0
2.0,1999.0,5.0,1.0,320.0,243.0,7.0
1.0,1965.0,1.0,1.0,,248.0,7.0
2.0,1967.0,1.0,1.0,,247.0,7.0
2.0,1997.0,5.0,1.0,268.0,252.0,7.0
1.0,1970.0,1.0,2.0,,,7.0
2.0,1972.0,1.0,2.0,,422.0,7.0
2.0,2002.0,5.0,2.0,120.0,521.0,7.0
2.0,1998.0,5.0,2.0,130.0,442.0,1.0
1.0,1963.0,1.0,2.0,,873.0,7.0
2.0,1968.0,1.0,2.0,100.0,941.0,7.0
1.0,1997.0,5.0,2.0,,,7.0
2.0,1998.0,5.0,2.0,200.0,312.0,7.0
1.0,1969.0,1.0,1.0,,782.0,7.0
2.0,1971.0,1.0,1.0,90.0,313.0,7.0
1.0,1957.0,1.0,1.0,250.0,248.0,7.0
2.0,1960.0,1.0,1.0,,,7.0
2.0,1949.0,2.0,1.0,27.0,941.0,7.0
1.0,1976.0,5.0,2.0,375.0,311.0,7.0
1.0,1977.0,5.0,2.0,,,7.0
2.0,1946.0,2.0,1.0,27.0,941.0,7.0
2.0,1961.0,3.0,2.0,,952.0,7.0
2.0,1986.0,1.0,2.0,500.0,531.0,7.0
1.0,1985.0,1.0,2.0,344.0,222.0,7.0
2.0,2018.0,0.0,2.0,,,7.0
1.0,1967.0,3.0,2.0,280.0,882.0,7.0
2.0,1972.0,3.0,2.0,,442.0,7.0
1.0,1997.0,5.0,2.0,110.0,442.0,7.0
1.0,1999.0,5.0,2.0,,,7.0
1.0,1968.0,1.0,1.0,210.0,921.0,7.0
2.0,1973.0,1.0,1.0,200.0,952.0,7.0
1.0,1999.0,5.0,2.0,261.0,1002.0,7.0
2.0,2000.0,5.0,2.0,252.0,1002.0,3.0
2.0,1961.0,1.0,1.0,300.0,510.0,7.0
1.0,1966.0,1.0,1.0,318.0,313.0,7.0
1.0,1988.0,1.0,1.0,750.0,921.0,7.0
2.0,1988.0,1.0,1.0,,,7.0
1.0,1977.0,1.0,1.0,,285.0,7.0
2.0,1978.0,1.0,1.0,,285.0,7.0
2.0,2006.0,0.0,1.0,,,7.0
1.0,2008.0,0.0,1.0,,,7.0
1.0,2010.0,0.0,1.0,,,7.0
2.0,1973.0,1.0,2.0,223.0,246.0,7.0
1.0,1974.0,1.0,2.0,,431.0,7.0
2.0,2010.0,0.0,2.0,,,7.0
2.0,1975.0,3.0,2.0,220.0,285.0,7.0
1.0,2003.0,5.0,2.0,,,7.0
2.0,1957.0,3.0,1.0,,,7.0
2.0,1965.0,3.0,2.0,70.0,941.0,7.0
2.0,1989.0,1.0,2.0,,,7.0
1.0,1978.0,1.0,2.0,450.0,841.0,7.0
1.0,2012.0,0.0,2.0,,,7.0
1.0,2013.0,0.0,2.0,,,7.0
1.0,2013.0,0.0,2.0,,,7.0
2.0,1991.0,1.0,2.0,,,7.0
1.0,1990.0,1.0,2.0,288.0,152.0,7.0
2.0,2021.0,0.0,2.0,,,7.0
1.0,1976.0,1.0,2.0,313.0,792.0,7.0
2.0,1976.0,1.0,2.0,,422.0,7.0
2.0,2003.0,5.0,2.0,,,7.0
1.0,2005.0,0.0,2.0,,,7.0
1.0,1961.0,1.0,2.0,,753.0,7.0
2.0,1967.0,1.0,1.0,,,7.0
2.0,1997.0,5.0,2.0,,,7.0
1.0,1944.0,4.0,1.0,,611.0,7.0
2.0,1946.0,2.0,2.0,,,7.0
1.0,1971.0,1.0,2.0,,743.0,7.0
2.0,1977.0,1.0,2.0,254.0,399.0,7.0
1.0,2008.0,0.0,2.0,,,7.0
2.0,2009.0,0.0,2.0,,,7.0
2.0,1936.0,2.0,2.0,,,7.0
1.0,1951.0,1.0,1.0,,611.0,7.0
2.0,1958.0,1.0,1.0,,611.0,7.0
1.0,1951.0,1.0,2.0,,611.0,7.0
2.0,1956.0,1.0,2.0,,,7.0
2.0,1996.0,5.0,2.0,310.0,245.0,2.0
1.0,1948.0,2.0,1.0,,,7.0
2.0,1950.0,2.0,2.0,,611.0,7.0
2.0,1944.0,2.0,1.0,,611.0,7.0
2.0,1936.0,2.0,2.0,27.0,941.0,7.0
1.0,1974.0,3.0,2.0,,,7.0
2.0,1936.0,2.0,2.0,,,7.0
1.0,1957.0,3.0,2.0,,613.0,7.0
1.0,1968.0,3.0,2.0,,743.0,7.0
1.0,1940.0,1.0,1.0,,,7.0
2.0,1943.0,1.0,1.0,,611.0,7.0
2.0,1940.0,2.0,2.0,,611.0,7.0
1.0,1934.0,2.0,1.0,,611.0,7.0
2.0,1931.0,2.0,1.0,,,7.0
2.0,1956.0,2.0,1.0,,,7.0
1.0,1979.0,3.0,2.0,,,2.0
2.0,2003.0,5.0,2.0,,,2.0
2.0,1953.0,4.0,1.0,,,7.0
1.0,1958.0,1.0,2.0,,742.0,7.0
2.0,1958.0,1.0,2.0,,,7.0
2.0,1983.0,3.0,2.0,200.0,247.0,7.0
1.0,2013.0,0.0,2.0,,,7.0
2.0,1985.0,1.0,2.0,155.0,259.0,7.0
1.0,1984.0,1.0,2.0,400.0,320.0,7.0
1.0,2017.0,0.0,2.0,,,7.0
2.0,1941.0,2.0,2.0,,,7.0
2.0,1945.0,2.0,1.0,,,7.0
1.0,1946.0,1.0,1.0,,,7.0
2.0,1955.0,1.0,1.0,,,7.0
1.0,1936.0,1.0,1.0,,,7.0
2.0,1939.0,1.0,1.0,,,7.0
2.0,1964.0,3.0,1.0,,,7.0
2.0,1991.0,5.0,2.0,,,7.0
1.0,1934.0,1.0,1.0,,,7.0
2.0,1940.0,1.0,1.0,,,7.0
2.0,1970.0,3.0,2.0,,,7.0
1.0,1943.0,1.0,2.0,,,7.0
2.0,1959.0,1.0,2.0,,,7.0
2.0,1942.0,2.0,1.0,,,7.0
1.0,1964.0,1.0,1.0,,873.0,7.0
2.0,1965.0,1.0,1.0,,,7.0
1.0,1992.0,5.0,1.0,333.0,710.0,7.0
2.0,1968.0,3.0,2.0,215.0,429.0,1.0
2.0,1997.0,5.0,2.0,341.0,399.0,1.0
1.0,1994.0,5.0,2.0,333.0,799.0,2.0
2.0,1956.0,2.0,2.0,,432.0,7.0
1.0,1980.0,1.0,2.0,961.0,411.0,7.0
2.0,1979.0,1.0,2.0,517.0,320.0,7.0
1.0,2008.0,0.0,2.0,,,7.0
1.0,2011.0,0.0,2.0,,,7.0
1.0,1982.0,1.0,2.0,645.0,312.0,7.0
2.0,1986.0,1.0,2.0,,,7.0
1.0,2016.0,0.0,2.0,,,7.0
1.0,1969.0,1.0,2.0,,751.0,7.0
2.0,1972.0,1.0,2.0,,611.0,7.0
2.0,1997.0,5.0,2.0,,,7.0
2.0,1999.0,5.0,2.0,,,7.0
1.0,1956.0,1.0,1.0,,611.0,7.0
2.0,1960.0,1.0,1.0,,442.0,7.0
1.0,1988.0,5.0,2.0,316.0,930.0,7.0
2.0,1985.0,1.0,2.0,,953.0,7.0
1.0,1983.0,1.0,2.0,417.0,930.0,7.0
1.0,2016.0,0.0,2.0,,,7.0
1.0,2020.0,0.0,2.0,,,7.0
1.0,1969.0,1.0,1.0,,873.0,7.0
2.0,1970.0,1.0,1.0,290.0,314.0,7.0
2.0,2000.0,5.0,1.0,,,7.0
2.0,2003.0,5.0,1.0,100.0,152.0,7.0
1.0,2008.0,0.0,1.0,,,7.0
1.0,1940.0,2.0,2.0,,,7.0
2.0,1949.0,2.0,1.0,,,7.0
2.0,1937.0,2.0,1.0,,,7.0
1.0,1957.0,2.0,2.0,,730.0,7.0
1.0,1952.0,1.0,1.0,,521.0,7.0
2.0,1955.0,1.0,1.0,,521.0,7.0
2.0,1989.0,5.0,1.0,258.0,311.0,7.0
2.0,1961.0,2.0,2.0,,,7.0
2.0,1988.0,5.0,2.0,252.0,246.0,7.0
2.0,1983.0,5.0,2.0,153.0,246.0,7.0
2.0,1925.0,2.0,2.0,,,7.0
1.0,1975.0,1.0,1.0,500.0,510.0,7.0
2.0,1979.0,1.0,1.0,,259.0,7.0
2.0,2008.0,0.0,1.0,,,7.0
1.0,2010.0,0.0,1.0,,,7.0
1.0,1935.0,1.0,2.0,,,7.0
2.0,1941.0,1.0,2.0,,,7.0
1.0,1973.0,5.0,2.0,,875.0,7.0
2.0,1977.0,1.0,1.0,,,7.0
1.0,1978.0,1.0,1.0,451.0,761.0,7.0
2.0,2011.0,0.0,2.0,,,7.0
1.0,1947.0,1.0,1.0,,,7.0
2.0,1953.0,1.0,1.0,,,7.0
1.0,1979.0,5.0,2.0,,521.0,7.0
2.0,1936.0,2.0,1.0,30.0,510.0,7.0
1.0,1950.0,1.0,2.0,,611.0,7.0
2.0,1955.0,1.0,1.0,,611.0,7.0
1.0,1979.0,5.0,2.0,,,7.0
2.0,1982.0,5.0,2.0,201.0,245.0,7.0
2.0,1977.0,5.0,1.0,375.0,246.0,7.0
1.0,1991.0,5.0,1.0,53.0,941.0,4.0
1.0,1937.0,1.0,2.0,,611.0,7.0
2.0,1943.0,1.0,2.0,,,7.0
2.0,1970.0,3.0,2.0,,,7.0
2.0,1942.0,2.0,2.0,27.0,941.0,7.0
2.0,1945.0,2.0,2.0,,,7.0
2.0,1941.0,2.0,1.0,,,7.0
1.0,1965.0,1.0,1.0,300.0,873.0,7.0
2.0,1958.0,1.0,1.0,,,7.0
1.0,1993.0,5.0,1.0,191.0,783.0,7.0
1.0,1972.0,1.0,2.0,260.0,843.0,7.0
2.0,1974.0,1.0,2.0,209.0,930.0,7.0
2.0,2000.0,5.0,2.0,212.0,999.0,7.0
2.0,1947.0,2.0,1.0,,611.0,7.0
1.0,1948.0,1.0,1.0,,,7.0
2.0,1956.0,1.0,1.0,27.0,441.0,7.0
2.0,1939.0,2.0,1.0,,,7.0
1.0,1963.0,3.0,1.0,,873.0,1.0
2.0,1942.0,2.0,1.0,27.0,941.0,7.0
2.0,1968.0,5.0,1.0,,,7.0
1.0,1936.0,1.0,2.0,,,7.0
2.0,1936.0,1.0,2.0,,,7.0
2.0,1943.0,2.0,1.0,,,7.0
2.0,1929.0,2.0,2.0,,,7.0
2.0,1927.0,2.0,2.0,,,7.0
1.0,1938.0,2.0,2.0,,,7.0
2.0,1932.0,2.0,1.0,,,2.0
2.0,1973.0,5.0,1.0,531.0,312.0,2.0
2.0,1935.0,2.0,2.0,,,7.0
1.0,1960.0,1.0,1.0,292.0,111.0,7.0
2.0,1961.0,1.0,1.0,,521.0,7.0
2.0,1936.0,2.0,1.0,,,7.0
2.0,1940.0,2.0,2.0,,611.0,7.0
1.0,1966.0,1.0,1.0,434.0,875.0,7.0
2.0,1971.0,1.0,1.0,,,7.0
2.0,1999.0,5.0,1.0,281.0,422.0,7.0
2.0,2000.0,5.0,1.0,200.0,313.0,7.0
1.0,1978.0,1.0,2.0,,531.0,7.0
2.0,1988.0,1.0,2.0,427.0,930.0,7.0
1.0,2014.0,0.0,2.0,,,7.0
1.0,1972.0,1.0,2.0,,431.0,2.0
2.0,1978.0,1.0,2.0,264.0,313.0,2.0
2.0,2003.0,5.0,2.0,210.0,422.0,2.0
1.0,2006.0,0.0,2.0,,,2.0
1.0,1965.0,1.0,2.0,,761.0,7.0
2.0,1969.0,1.0,1.0,,521.0,7.0
1.0,1996.0,5.0,1.0,360.0,761.0,7.0
1.0,1997.0,5.0,1.0,360.0,761.0,7.0
1.0,1974.0,1.0,2.0,505.0,875.0,7.0
2.0,1973.0,1.0,2.0,,613.0,7.0
1.0,1999.0,5.0,2.0,,,7.0
1.0,2001.0,5.0,2.0,,,7.0
2.0,2006.0,0.0,2.0,,,7.0
1.0,1971.0,1.0,2.0,550.0,873.0,7.0
2.0,1975.0,1.0,2.0,317.0,311.0,7.0
1.0,1972.0,1.0,2.0,392.0,881.0,7.0
2.0,1976.0,1.0,2.0,,442.0,7.0
1.0,1969.0,1.0,1.0,750.0,753.0,7.0
2.0,1973.0,1.0,1.0,195.0,246.0,7.0
2.0,2000.0,5.0,1.0,,,7.0
2.0,1937.0,2.0,1.0,,,7.0
1.0,1941.0,1.0,1.0,,,7.0
2.0,1954.0,1.0,1.0,218.0,421.0,7.0
1.0,2002.0,5.0,1.0,,,7.0
1.0,1999.0,5.0,2.0,229.0,286.0,4.0
1.0,1963.0,1.0,1.0,,930.0,7.0
2.0,1967.0,1.0,1.0,,930.0,7.0
1.0,1991.0,5.0,2.0,,930.0,7.0
2.0,1993.0,5.0,2.0,210.0,313.0,7.0
2.0,1933.0,2.0,1.0,27.0,941.0,7.0
2.0,1936.0,2.0,2.0,,,7.0
1.0,2001.0,5.0,2.0,280.0,930.0,7.0
1.0,1942.0,1.0,2.0,,611.0,7.0
2.0,1945.0,1.0,1.0,,611.0,7.0
2.0,1939.0,2.0,2.0,27.0,941.0,7.0
2.0,1920.0,2.0,2.0,,,7.0
1.0,1947.0,1.0,2.0,,611.0,7.0
2.0,1951.0,1.0,2.0,,722.0,7.0
1.0,1940.0,1.0,2.0,27.0,999.0,7.0
2.0,1938.0,1.0,2.0,27.0,941.0,7.0
2.0,1935.0,2.0,2.0,,,7.0
2.0,1969.0,3.0,2.0,100.0,421.0,7.0
1.0,1938.0,1.0,1.0,27.0,999.0,7.0
2.0,1945.0,1.0,1.0,,,7.0
2.0,1937.0,2.0,2.0,,,7.0
2.0,1931.0,2.0,2.0,,,7.0
1.0,1940.0,1.0,2.0,,611.0,7.0
2.0,1947.0,1.0,2.0,27.0,952.0,7.0
2.0,1932.0,2.0,2.0,,,7.0
2.0,1943.0,2.0,1.0,,,7.0
1.0,1942.0,1.0,1.0,,611.0,7.0
2.0,1949.0,1.0,1.0,200.0,247.0,7.0
1.0,1962.0,1.0,1.0,,611.0,7.0
2.0,1966.0,1.0,1.0,,611.0,7.0
2.0,1997.0,5.0,2.0,183.0,247.0,7.0
1.0,1963.0,1.0,2.0,,442.0,7.0
2.0,1967.0,1.0,2.0,,441.0,7.0
1.0,1993.0,5.0,2.0,150.0,442.0,7.0
2.0,1987.0,1.0,2.0,,,7.0
1.0,1987.0,1.0,2.0,250.0,910.0,7.0
2.0,2022.0,0.0,2.0,,,7.0
1.0,1945.0,1.0,1.0,27.0,999.0,7.0
2.0,1949.0,1.0,1.0,27.0,999.0,7.0
1.0,1952.0,1.0,1.0,,611.0,7.0
2.0,1954.0,1.0,1.0,,611.0,7.0
2.0,1986.0,5.0,1.0,,,7.0
1.0,1948.0,1.0,1.0,,611.0,7.0
2.0,1954.0,1.0,1.0,,611.0,7.0
1.0,1983.0,1.0,2.0,611.0,411.0,1.0
2.0,1986.0,1.0,2.0,,,1.0
1.0,2013.0,0.0,2.0,,,1.0
2.0,1947.0,2.0,1.0,,,7.0
2.0,1946.0,2.0,2.0,,,7.0
1.0,1942.0,1.0,1.0,,,7.0
2.0,1943.0,1.0,1.0,,,7.0
2.0,1937.0,2.0,1.0,,,7.0
2.0,1948.0,2.0,1.0,,611.0,7.0
1.0,1944.0,1.0,1.0,,,4.0
2.0,1950.0,1.0,1.0,71.0,952.0,4.0
1.0,1947.0,1.0,1.0,,,7.0
2.0,1945.0,1.0,1.0,,,7.0
2.0,1945.0,2.0,2.0,,,7.0
2.0,1932.0,2.0,1.0,,,7.0
1.0,1974.0,1.0,2.0,299.0,751.0,7.0
2.0,1978.0,1.0,2.0,64.0,441.0,7.0
2.0,2010.0,0.0,2.0,,,7.0
1.0,1947.0,2.0,2.0,,,7.0
1.0,1950.0,1.0,1.0,,611.0,7.0
2.0,1951.0,1.0,1.0,,611.0,7.0
2.0,1977.0,5.0,1.0,,,7.0
2.0,1942.0,2.0,2.0,27.0,999.0,7.0
2.0,1960.0,2.0,2.0,,630.0,7.0
1.0,1986.0,5.0,2.0,,630.0,7.0
2.0,1942.0,2.0,2.0,,,7.0
2.0,1963.0,2.0,2.0,,611.0,7.0
1.0,1947.0,3.0,2.0,,,7.0
2.0,1950.0,2.0,2.0,,611.0,7.0
2.0,1938.0,2.0,1.0,,,7.0
1.0,1961.0,5.0,2.0,,630.0,7.0
2.0,1942.0,2.0,2.0,,,7.0
1.0,1973.0,1.0,1.0,750.0,842.0,7.0
2.0,1974.0,1.0,1.0,290.0,313.0,7.0
2.0,1997.0,5.0,2.0,,,7.0
2.0,2000.0,5.0,2.0,,,7.0
1.0,2005.0,0.0,2.0,,,7.0
1.0,1964.0,1.0,2.0,230.0,312.0,7.0
2.0,1971.0,1.0,2.0,,,7.0
2.0,1999.0,5.0,2.0,,,7.0
1.0,2000.0,5.0,2.0,,,7.0
1.0,1955.0,1.0,2.0,200.0,854.0,7.0
2.0,1961.0,1.0,2.0,,,7.0
1.0,1988.0,5.0,2.0,,,7.0
1.0,1967.0,1.0,2.0,845.0,743.0,7.0
2.0,1973.0,1.0,2.0,,521.0,7.0
2.0,1996.0,5.0,2.0,275.0,399.0,7.0
2.0,1992.0,1.0,2.0,,422.0,3.0
1.0,1992.0,1.0,2.0,260.0,751.0,3.0
1.0,2020.0,0.0,2.0,,,3.0
1.0,1966.0,1.0,2.0,845.0,792.0,7.0
2.0,1966.0,1.0,2.0,150.0,521.0,7.0
2.0,1994.0,5.0,2.0,406.0,399.0,7.0
1.0,1950.0,1.0,1.0,,,2.0
2.0,1952.0,1.0,1.0,30.0,153.0,2.0
1.0,1969.0,1.0,1.0,494.0,922.0,7.0
2.0,1970.0,1.0,1.0,345.0,930.0,7.0
2.0,1995.0,5.0,1.0,,,7.0
1.0,1994.0,5.0,1.0,250.0,761.0,7.0
1.0,1937.0,1.0,2.0,,611.0,7.0
2.0,1942.0,1.0,2.0,,611.0,7.0
2.0,1949.0,2.0,2.0,,611.0,7.0
1.0,1978.0,1.0,2.0,610.0,312.0,7.0
2.0,1978.0,1.0,1.0,333.0,799.0,7.0
1.0,2009.0,0.0,2.0,,,7.0
1.0,2011.0,0.0,2.0,,,7.0
1.0,1957.0,1.0,1.0,,611.0,7.0
2.0,1960.0,1.0,1.0,,611.0,7.0
2.0,1985.0,1.0,2.0,250.0,244.0,7.0
1.0,1984.0,1.0,2.0,467.0,312.0,7.0
1.0,2015.0,0.0,2.0,,,7.0
